,Row ID,Order ID,Product ID,Sales,Quantity,Discount,Profit,Shipping Cost,group
115,23627,IN-2011-30159,OFF-ST-10003606,19.44,2,0.1,3.24,3.19,withDiscount
116,14791,IT-2013-4213400,TEC-CO-10000119,271.242,1,0.1,-30.138,45.25,withDiscount
117,35169,CA-2012-132486,FUR-CH-10001854,842.352,3,0.2,42.1176,61.3,withDiscount
118,36031,CA-2013-120530,FUR-CH-10000454,658.746,3,0.1,146.388,38.94,withDiscount
119,45632,NI-2011-9380,FUR-BUS-10002040,660.312,6,0.7,-836.568,51.61,withDiscount
120,20711,IN-2012-52223,OFF-AR-10004900,196.771,5,0.27,-21.6285,8.36,withDiscount
121,20571,ID-2014-13135,OFF-LA-10001548,20.67,4,0.47,-8.97,1.44,withDiscount
122,7305,US-2013-119781,OFF-BI-10002296,15.984,3,0.4,-8.316,4.764,withDiscount
123,21041,IN-2014-35003,FUR-CH-10003965,587.79,5,0.1,189.39,63.4,withDiscount
124,37359,CA-2012-111780,TEC-CO-10004202,1199.96,5,0.2,224.992,139.64,withDiscount
125,31828,CA-2012-102848,FUR-CH-10000595,190.72,1,0.2,11.92,43.43,withDiscount
126,39824,CA-2014-161172,TEC-AC-10004571,159.984,2,0.2,43.9956,20.48,withDiscount
127,32822,CA-2012-144806,OFF-AR-10004042,86.304,6,0.2,9.7092,8.88,withDiscount
128,14119,ES-2013-4987230,TEC-MA-10004198,430.575,5,0.5,-103.425,44.21,withDiscount
129,9286,US-2012-132591,OFF-ST-10000423,74.016,3,0.4,-35.784,7.295,withDiscount
130,13898,ES-2014-5579300,TEC-CO-10002284,676.031,3,0.15,151.061,179.62,withDiscount
131,24475,ID-2011-23593,OFF-SU-10003473,108.836,5,0.47,-14.4645,7.65,withDiscount
132,15319,IT-2011-2800134,TEC-AC-10000815,39.33,2,0.5,-4.77,2.97,withDiscount
133,7373,US-2011-122665,OFF-FA-10002491,19.836,3,0.4,-1.344,1.358,withDiscount
134,41094,CA-2012-128608,TEC-PH-10004977,235.188,2,0.4,-43.1178,38.61,withDiscount
135,11796,IT-2013-4649004,OFF-ST-10003335,16.155,3,0.5,-16.155,2.01,withDiscount
136,17296,ES-2011-1808201,OFF-ST-10001173,78.57,5,0.1,-6.18,25.56,withDiscount
137,24797,IN-2014-66797,FUR-TA-10002095,429.729,3,0.47,-348.681,44.47,withDiscount
138,51026,NI-2011-1810,OFF-ROG-10000566,74.052,4,0.7,-155.628,14.56,withDiscount
139,34288,CA-2013-139010,OFF-BI-10002309,31.248,7,0.2,10.9368,3.86,withDiscount
140,1403,MX-2014-166142,FUR-FU-10001161,41.568,2,0.4,0.688,3.863,withDiscount
141,48854,NI-2012-6350,OFF-WIL-10002787,4.014,1,0.7,-4.296,0.2,withDiscount
142,12470,IT-2011-1521406,OFF-FA-10001724,11.4,2,0.5,-7.98,1.58,withDiscount
143,21910,ID-2012-77801,OFF-LA-10000615,73.3785,13,0.47,-31.9215,9.81,withDiscount
144,13190,ES-2011-4154402,OFF-AP-10004946,228.825,3,0.1,50.805,33.9,withDiscount
145,5508,US-2013-123806,OFF-AR-10003758,21.816,1,0.4,-11.644,0.942,withDiscount
146,5538,US-2013-109491,FUR-FU-10000585,15.24,2,0.4,-9.68,1.915,withDiscount
147,34432,CA-2014-164168,OFF-ST-10002583,77.952,3,0.2,-15.5904,2.47,withDiscount
148,38358,CA-2012-132633,OFF-BI-10002432,12.144,3,0.2,4.0986,0.56,withDiscount
149,38955,CA-2014-155740,OFF-BI-10001071,76.776,4,0.7,-53.7432,21.26,withDiscount
150,27622,IN-2012-28612,OFF-ST-10000007,480.69,7,0.5,0.0,27.41,withDiscount
151,2760,MX-2014-117478,FUR-BO-10000268,151.936,2,0.2,17.056,25.581,withDiscount
152,1473,MX-2012-133480,FUR-BO-10002214,180.64,2,0.2,-42.92,15.553,withDiscount
153,27830,IN-2012-78067,OFF-FA-10003819,37.665,3,0.1,10.035,5.12,withDiscount
154,36085,CA-2012-104346,FUR-FU-10002456,52.416,9,0.2,15.0696,5.07,withDiscount
155,22760,IN-2014-49402,OFF-LA-10002876,23.652,3,0.1,8.622,1.5,withDiscount
156,24570,IN-2014-25196,OFF-BI-10002708,39.447,3,0.1,5.697,1.94,withDiscount
157,34330,CA-2014-134173,OFF-PA-10004355,20.736,4,0.2,7.2576,1.23,withDiscount
158,36662,CA-2013-107790,TEC-PH-10004539,151.192,1,0.2,13.2293,12.47,withDiscount
159,29895,IN-2012-63395,FUR-BO-10000175,567.486,5,0.07,128.136,42.33,withDiscount
160,35194,CA-2014-134285,OFF-PA-10000304,15.552,3,0.2,5.4432,0.42,withDiscount
161,28630,ID-2012-70052,OFF-AR-10002389,28.908,3,0.27,-4.032,5.2,withDiscount
162,21275,ID-2012-23516,TEC-PH-10003927,166.74,2,0.5,-40.02,16.34,withDiscount
163,29106,ID-2011-11126,OFF-ST-10004857,55.7136,6,0.47,-12.6864,2.52,withDiscount
164,48750,NI-2013-2070,OFF-AVE-10002079,30.204,2,0.7,-64.476,8.19,withDiscount
165,21044,IN-2014-35003,OFF-AR-10004068,49.734,2,0.1,18.774,7.01,withDiscount
166,7568,US-2013-156846,FUR-CH-10004736,103.36,4,0.2,-3.92,5.994,withDiscount
167,7725,US-2011-103933,TEC-AC-10001013,30.816,2,0.4,-14.384,3.699,withDiscount
168,327,US-2014-161186,TEC-AC-10004044,31.848,2,0.4,-6.392,1.109,withDiscount
169,34247,CA-2014-134915,OFF-PA-10002160,23.12,5,0.2,8.381,2.35,withDiscount
170,31820,US-2013-139486,TEC-PH-10003555,55.176,3,0.2,-12.4146,17.61,withDiscount
171,28188,IN-2014-12512,OFF-FA-10001026,36.45,3,0.1,0.0,3.95,withDiscount
172,10456,ES-2014-5347900,OFF-AR-10001482,67.41,6,0.5,-67.41,21.79,withDiscount
173,2971,US-2014-104808,TEC-AC-10000244,394.272,4,0.4,-256.288,130.44,withDiscount
174,21535,IN-2014-27100,OFF-EN-10002581,57.753,3,0.1,10.863,7.52,withDiscount
175,1602,US-2013-142146,OFF-ST-10002522,18.576,2,0.4,-0.024,1.403,withDiscount
176,15566,IT-2014-1003060,TEC-CO-10004563,245.13,2,0.5,-78.45,5.77,withDiscount
177,31672,US-2011-119137,TEC-AC-10002076,479.04,10,0.2,-29.94,88.46,withDiscount
178,19615,IT-2013-1366976,FUR-BO-10003903,71.4,1,0.5,-58.56,7.93,withDiscount
179,32581,US-2012-149692,OFF-BI-10002813,2.772,7,0.8,-4.851,0.31,withDiscount
180,22378,ID-2012-71949,OFF-BI-10000106,7.2,3,0.5,-2.34,1.11,withDiscount
181,2773,MX-2013-159100,FUR-CH-10000105,116.08,5,0.2,34.78,3.573,withDiscount
182,40521,CA-2014-121160,OFF-BI-10003094,1.408,2,0.8,-2.3232,0.08,withDiscount
183,26254,ID-2012-61071,OFF-FA-10004839,42.9,4,0.45,-10.98,3.5,withDiscount
184,23553,ID-2013-49136,OFF-ST-10002161,135.058,3,0.17,40.6476,4.16,withDiscount
185,49632,KZ-2014-8290,OFF-SME-10000018,2.07,1,0.7,-2.37,0.23,withDiscount
186,48956,TU-2011-5460,OFF-XER-10001746,16.296,2,0.6,-5.724,1.28,withDiscount
187,33924,US-2014-165344,TEC-AC-10002399,60.864,4,0.2,9.1296,16.34,withDiscount
188,39767,US-2014-132031,TEC-AC-10002473,45.408,2,0.2,11.9196,3.32,withDiscount
189,4092,US-2011-104535,OFF-FA-10003659,18.384,3,0.2,-4.596,3.555,withDiscount
190,34199,CA-2013-164035,OFF-PA-10002160,23.12,5,0.2,8.381,1.57,withDiscount
191,4111,US-2013-152842,OFF-SU-10001552,17.22,1,0.4,-6.62,0.913,withDiscount
192,18095,ES-2012-2212320,FUR-BO-10003991,1857.06,5,0.1,639.51,228.78,withDiscount
193,27598,IN-2012-46560,OFF-BI-10001324,10.707,2,0.17,-0.813,0.32,withDiscount
194,21947,IN-2014-73314,OFF-EN-10004590,40.014,2,0.1,7.074,2.88,withDiscount
195,42277,NI-2011-9710,TEC-OKI-10004464,79.695,1,0.7,-183.315,17.6,withDiscount
196,281,US-2014-128279,FUR-FU-10004842,14.952,3,0.6,-22.428,1.246,withDiscount
197,17420,IT-2013-2511833,FUR-CH-10004506,456.192,6,0.1,-25.488,63.46,withDiscount
198,28919,ID-2012-25217,FUR-CH-10001322,347.553,1,0.27,-23.817,29.41,withDiscount
199,2970,US-2014-104808,TEC-PH-10002755,58.68,2,0.4,-3.92,14.047,withDiscount
200,41516,YM-2014-620,OFF-SME-10000520,14.4,1,0.7,-11.52,5.42,withDiscount
201,31934,US-2013-123470,OFF-AP-10003287,122.328,3,0.2,12.2328,10.98,withDiscount
202,21222,ID-2014-66181,FUR-BO-10001668,772.605,5,0.1,-51.645,75.16,withDiscount
203,22457,ID-2014-61526,TEC-CO-10004263,281.327,3,0.35,-134.204,35.99,withDiscount
204,42849,TU-2013-3950,TEC-EPS-10001651,31.752,1,0.6,-17.478,5.95,withDiscount
205,42268,TX-2013-5060,OFF-ADV-10000177,3.294,1,0.7,-3.186,0.22,withDiscount
206,47703,TU-2014-8160,OFF-CAR-10001577,19.908,1,0.6,-15.942,3.19,withDiscount
207,25833,IN-2012-71970,OFF-PA-10000357,36.855,3,0.1,16.335,6.53,withDiscount
208,21424,ID-2014-71081,TEC-CO-10000825,267.732,3,0.4,-156.258,34.73,withDiscount
209,7081,MX-2014-160080,FUR-FU-10004960,58.716,3,0.4,-19.584,4.41,withDiscount
210,34329,US-2013-114293,FUR-CH-10003833,195.136,4,0.2,-12.196,9.8,withDiscount
211,35075,US-2014-148768,TEC-PH-10002564,71.976,3,0.2,8.997,6.3,withDiscount
212,27101,IN-2012-29816,OFF-LA-10003973,18.144,2,0.1,1.584,1.65,withDiscount
213,46100,TU-2014-6290,OFF-JIF-10000890,17.928,2,0.6,-21.972,3.24,withDiscount
214,36666,CA-2014-147403,OFF-PA-10003302,85.056,3,0.2,28.7064,21.9,withDiscount
215,34166,CA-2014-143861,FUR-FU-10001546,17.088,2,0.2,1.068,2.53,withDiscount
216,42911,TU-2012-7000,OFF-GRE-10001774,71.496,6,0.6,-42.984,5.99,withDiscount
217,21439,ID-2011-58670,OFF-AR-10003684,27.456,1,0.45,-4.494,3.21,withDiscount
218,23970,ID-2014-24293,OFF-LA-10001669,11.607,2,0.47,-4.653,1.65,withDiscount
219,22466,ID-2012-75316,OFF-FA-10002015,21.942,3,0.47,-14.148,2.19,withDiscount
220,40710,CA-2013-132017,OFF-BI-10004001,6.816,2,0.8,-11.5872,2.01,withDiscount
221,8151,US-2013-154676,OFF-PA-10000591,119.52,6,0.4,-51.84,18.37,withDiscount
222,2718,US-2011-102281,TEC-AC-10004853,27.968,1,0.6,-35.672,1.412,withDiscount
223,50722,TU-2014-3190,OFF-CAM-10000497,10.8,1,0.6,-13.77,0.64,withDiscount
224,40667,CA-2012-111339,FUR-FU-10002506,41.568,4,0.2,-4.1568,6.07,withDiscount
225,32534,CA-2013-144344,FUR-FU-10003553,165.048,3,0.2,41.262,14.95,withDiscount
226,31825,US-2012-138303,OFF-ST-10004963,36.336,3,0.2,-7.2672,3.16,withDiscount
227,2307,US-2014-126998,OFF-BI-10001324,60.24,5,0.4,-32.16,7.207,withDiscount
228,32081,US-2012-157014,TEC-AC-10000057,47.984,2,0.2,0.5998,2.55,withDiscount
229,39849,CA-2011-140473,TEC-CO-10004202,719.976,3,0.2,134.995,58.04,withDiscount
230,24824,ID-2012-43921,TEC-CO-10003570,1317.33,4,0.07,297.446,61.86,withDiscount
231,32170,CA-2011-148488,OFF-BI-10000315,106.344,7,0.2,37.2204,2.0,withDiscount
232,627,US-2014-112690,FUR-FU-10004015,56.736,3,0.4,-3.804,9.952,withDiscount
233,38944,CA-2013-138968,OFF-BI-10003529,4.544,2,0.2,1.6472,0.37,withDiscount
234,37831,CA-2011-128209,OFF-BI-10001359,2152.78,3,0.2,726.562,131.42,withDiscount
235,29233,IN-2013-42465,OFF-ST-10003141,156.249,3,0.1,15.579,50.67,withDiscount
236,12948,IT-2013-1049014,OFF-BI-10000289,11.55,2,0.5,-6.03,2.94,withDiscount
237,40528,CA-2011-148383,OFF-BI-10003650,946.764,6,0.7,-694.294,179.87,withDiscount
238,33023,CA-2012-127453,OFF-AP-10003860,88.832,4,0.2,7.7728,9.14,withDiscount
239,26776,IN-2013-66314,OFF-EN-10004941,47.142,2,0.1,8.862,6.02,withDiscount
240,28002,ID-2014-71403,OFF-AR-10002665,35.5656,2,0.27,-10.2744,0.64,withDiscount
241,2193,MX-2013-169502,TEC-AC-10001341,183.36,3,0.2,22.92,25.54,withDiscount
242,24056,IN-2014-63388,TEC-AC-10000896,373.275,7,0.1,28.875,39.22,withDiscount
243,4840,US-2013-123841,FUR-CH-10004736,77.52,3,0.2,-2.94,2.803,withDiscount
244,51017,TU-2012-9200,FUR-IKE-10001539,165.24,1,0.6,-239.61,17.37,withDiscount
245,15135,ES-2014-5345830,OFF-ST-10001025,32.544,1,0.4,-1.086,6.13,withDiscount
246,21551,IN-2012-17664,OFF-PA-10002109,85.752,4,0.1,-9.528,4.76,withDiscount
247,6784,US-2014-114538,OFF-BI-10000124,40.896,8,0.4,3.296,6.801,withDiscount
248,21941,IN-2013-59888,OFF-FA-10001650,36.072,4,0.4,4.152,4.63,withDiscount
249,29487,ID-2012-39595,FUR-BO-10000112,240.669,3,0.35,-26.001,19.03,withDiscount
250,29138,IN-2014-52930,FUR-FU-10004283,276.885,7,0.1,18.375,20.64,withDiscount
251,25886,ID-2011-49409,TEC-PH-10003752,65.22,2,0.5,-19.62,12.84,withDiscount
252,23768,IN-2012-70220,FUR-BO-10000402,394.956,3,0.1,21.906,31.62,withDiscount
253,35359,US-2013-122182,TEC-AC-10002800,39.992,1,0.2,7.4985,5.37,withDiscount
254,22701,ID-2011-47575,TEC-PH-10001921,921.375,9,0.25,-172.125,128.01,withDiscount
255,20230,IT-2012-2093927,FUR-BO-10002708,1273.12,7,0.5,-993.195,291.93,withDiscount
256,41194,CA-2013-112830,FUR-FU-10004306,466.32,3,0.2,34.974,56.01,withDiscount
257,34253,CA-2014-123638,FUR-CH-10002647,191.646,3,0.1,31.941,16.3,withDiscount
258,38331,CA-2013-145548,OFF-BI-10004236,35.232,3,0.2,11.4504,3.09,withDiscount
259,39931,CA-2014-159793,FUR-BO-10001798,130.98,2,0.5,-89.0664,19.94,withDiscount
260,9278,MX-2014-166884,OFF-PA-10000273,129.12,5,0.2,48.42,9.075,withDiscount
261,49526,ZI-2012-2670,TEC-SAM-10003891,21.96,1,0.7,-47.58,2.85,withDiscount
262,37811,CA-2014-167640,TEC-PH-10001336,206.384,2,0.2,23.2182,21.16,withDiscount
263,30072,IN-2012-13772,OFF-PA-10004741,141.912,3,0.1,-7.938,19.13,withDiscount
264,34173,US-2013-167339,FUR-CH-10000785,1013.49,7,0.2,76.0116,129.27,withDiscount
265,28051,ID-2013-62177,FUR-BO-10000670,486.12,8,0.5,-77.88,36.46,withDiscount
266,12308,ES-2013-2204795,FUR-CH-10004095,215.46,3,0.1,16.74,86.92,withDiscount
267,6134,US-2011-123120,TEC-PH-10000577,212.94,7,0.4,-42.7,9.057,withDiscount
268,18918,IT-2014-2362249,OFF-AR-10000219,7.875,1,0.5,-6.165,2.0,withDiscount
269,37098,CA-2011-123225,OFF-PA-10000552,10.368,2,0.2,3.6288,1.17,withDiscount
270,27147,IN-2011-41394,OFF-SU-10000970,160.644,8,0.45,-93.516,1.18,withDiscount
271,46582,TU-2014-6730,OFF-BOS-10000350,34.128,6,0.6,-49.572,0.02,withDiscount
272,28417,IN-2014-69100,TEC-PH-10004221,378.27,4,0.25,75.63,28.01,withDiscount
273,46258,TU-2014-6410,OFF-STA-10002719,10.416,1,0.6,-6.774,2.49,withDiscount
274,42986,TU-2011-4860,FUR-SAF-10000085,312.912,2,0.6,-78.228,67.11,withDiscount
275,8486,US-2014-107944,TEC-AC-10000501,207.864,2,0.4,-90.096,26.264,withDiscount
276,11257,IT-2014-1555885,OFF-AR-10001110,32.19,2,0.5,-7.77,1.95,withDiscount
277,34276,CA-2012-139850,OFF-PA-10003848,20.736,4,0.2,7.2576,1.87,withDiscount
